"Entry","Name","Expt","ExptShort","DTF","RDTF","T_mean","P_mean","Predicted_DTF"
14,"CDC Red Rider AGL","Metaponto, Italy 2016","It16",127.666666666667,0.00783266666666667,10.6,10.8,138.054771090378
14,"CDC Red Rider AGL","Metaponto, Italy 2017","It17",141,0.00709633333333333,11.2,10.8,134.01346850124
14,"CDC Red Rider AGL","Rosthern, Canada 2016","Ro16",51.6666666666667,0.0193566666666667,17.2,16.2,50.9388080588611
14,"CDC Red Rider AGL","Rosthern, Canada 2017","Ro17",49,0.020408,17.5,16.4,49.114688931781
14,"CDC Red Rider AGL","Bardiya, Nepal 2016","Ne16",131,0.00763566666666667,19.2,11,83.9567884907117
14,"CDC Red Rider AGL","Bardiya, Nepal 2017","Ne17",123.5,0.0081005,19.4,10.8,86.0866070903735
14,"CDC Red Rider AGL","Cordoba, Spain 2016","Sp16",117,0.00855,12.5,10.9,123.760909750855
14,"CDC Red Rider AGL","Cordoba, Spain 2017","Sp17",131,0.007634,11.7,11.1,125.089985837177
14,"CDC Red Rider AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,106.257572547541
14,"CDC Red Rider AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,102.491067911318
14,"CDC Red Rider AGL","Marchouch, Morocco 2016","Mo16",130.333333333333,0.00767266666666667,12,10.8,126.086472350348
14,"CDC Red Rider AGL","Marchouch, Morocco 2017","Mo17",127,0.007874,11.8,11.5,115.550602575586
14,"CDC Red Rider AGL","Jessore, Bangladesh 2016","Ba16",83,0.0120493333333333,18.6,10.8,103.223819653527
14,"CDC Red Rider AGL","Jessore, Bangladesh 2017","Ba17",84,0.011905,21.7,11,89.926391333856
14,"CDC Red Rider AGL","Central Ferry, USA 2018","Us18",62,0.016129,15.8,14.3,68.3950167756762
15,"CDC Redcoat AGL","Sutherland, Canada 2016","Su16",56,0.017857,16.7,15.9,52.3155667394569
15,"CDC Redcoat AGL","Sutherland, Canada 2017","Su17",57.6666666666667,0.017342,15.7,16.1,51.1526579620416
15,"CDC Redcoat AGL","Sutherland, Canada 2018","Su18",49,0.020408,17.6,16.1,51.3471563251792
15,"CDC Redcoat AGL","Metaponto, Italy 2016","It16",128,0.007812,10.6,10.8,130.62664525901
15,"CDC Redcoat AGL","Metaponto, Italy 2017","It17",138.666666666667,0.00721133333333333,11.2,10.8,128.188086613518
15,"CDC Redcoat AGL","Rosthern, Canada 2016","Ro16",51,0.0196226666666667,17.2,16.2,50.7115354073426
15,"CDC Redcoat AGL","Rosthern, Canada 2017","Ro17",50,0.0200053333333333,17.5,16.4,48.9102141090016
15,"CDC Redcoat AGL","Bardiya, Nepal 2016","Ne16",124.5,0.0080355,19.2,11,91.9355697667263
15,"CDC Redcoat AGL","Bardiya, Nepal 2017","Ne17",126.666666666667,0.00790333333333333,19.4,10.8,94.9698335258987
15,"CDC Redcoat AGL","Cordoba, Spain 2016","Sp16",117,0.00855,12.5,10.9,122.951268725737
15,"CDC Redcoat AGL","Cordoba, Spain 2017","Sp17",124.666666666667,0.00802233333333333,11.7,11.1,122.648914169876
15,"CDC Redcoat AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,113.716454920119
15,"CDC Redcoat AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,114.492390362937
15,"CDC Redcoat AGL","Marchouch, Morocco 2016","Mo16",128,0.007812,12,10.8,124.652972022323
15,"CDC Redcoat AGL","Marchouch, Morocco 2017","Mo17",121.666666666667,0.00822,11.8,11.5,113.136541719633
15,"CDC Redcoat AGL","Jessore, Bangladesh 2016","Ba16",NA,0.009615,18.6,10.8,101.966571113959
15,"CDC Redcoat AGL","Jessore, Bangladesh 2017","Ba17",98.6666666666667,0.0101463333333333,21.7,11,89.2528188352791
15,"CDC Redcoat AGL","Central Ferry, USA 2018","Us18",61,0.016393,15.8,14.3,68.9779844294536
16,"CDC Redwing AGL","Sutherland, Canada 2016","Su16",53.6666666666667,0.0186353333333333,16.7,15.9,51.1213923494911
16,"CDC Redwing AGL","Sutherland, Canada 2017","Su17",57.3333333333333,0.0174603333333333,15.7,16.1,50.3232361961403
16,"CDC Redwing AGL","Sutherland, Canada 2018","Su18",47.3333333333333,0.021129,17.6,16.1,49.8246356393376
16,"CDC Redwing AGL","Metaponto, Italy 2016","It16",129.666666666667,0.00771433333333333,10.6,10.8,129.836792755672
16,"CDC Redwing AGL","Metaponto, Italy 2017","It17",138.666666666667,0.00721133333333333,11.2,10.8,127.538860249954
16,"CDC Redwing AGL","Rosthern, Canada 2016","Ro16",49.6666666666667,0.020147,17.2,16.2,49.0076349077368
16,"CDC Redwing AGL","Rosthern, Canada 2017","Ro17",48.3333333333333,0.0207033333333333,17.5,16.4,47.0753856691189
16,"CDC Redwing AGL","Bardiya, Nepal 2016","Ne16",125.333333333333,0.00798033333333333,19.2,11,88.3337466264191
16,"CDC Redwing AGL","Bardiya, Nepal 2017","Ne17",128.666666666667,0.00777333333333333,19.4,10.8,91.2988108619325
16,"CDC Redwing AGL","Cordoba, Spain 2016","Sp16",117.333333333333,0.008526,12.5,10.9,122.934350542994
16,"CDC Redwing AGL","Cordoba, Spain 2017","Sp17",126.666666666667,0.007898,11.7,11.1,122.958880828719
16,"CDC Redwing AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,116.372836755336
16,"CDC Redwing AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,119.633012252329
16,"CDC Redwing AGL","Marchouch, Morocco 2016","Mo16",126,0.007937,12,10.8,125.974330327456
16,"CDC Redwing AGL","Marchouch, Morocco 2017","Mo17",118.666666666667,0.00842766666666667,11.8,11.5,115.629483825091
16,"CDC Redwing AGL","Jessore, Bangladesh 2016","Ba16",NA,0.009615,18.6,10.8,104.232028734286
16,"CDC Redwing AGL","Jessore, Bangladesh 2017","Ba17",98,0.010204,21.7,11,91.2621509116208
16,"CDC Redwing AGL","Central Ferry, USA 2018","Us18",60.6666666666667,0.0164843333333333,15.8,14.3,68.0057880569525
17,"CDC Robin AGL","Sutherland, Canada 2016","Su16",53,0.0188726666666667,16.7,15.9,50.703537609951
17,"CDC Robin AGL","Sutherland, Canada 2017","Su17",52,0.0192356666666667,15.7,16.1,52.8535271452317
17,"CDC Robin AGL","Sutherland, Canada 2018","Su18",47,0.021277,17.6,16.1,47.149383904836
17,"CDC Robin AGL","Metaponto, Italy 2016","It16",129.333333333333,0.007735,10.6,10.8,139.088917624018
17,"CDC Robin AGL","Metaponto, Italy 2017","It17",144.333333333333,0.00692833333333333,11.2,10.8,134.910595974827
17,"CDC Robin AGL","Rosthern, Canada 2016","Ro16",46.6666666666667,0.021511,17.2,16.2,48.3025409014806
17,"CDC Robin AGL","Rosthern, Canada 2017","Ro17",47,0.021277,17.5,16.4,46.6051780581012
17,"CDC Robin AGL","Bardiya, Nepal 2016","Ne16",120,0.0083545,19.2,11,84.7315600892812
17,"CDC Robin AGL","Bardiya, Nepal 2017","Ne17",124.666666666667,0.00802166666666667,19.4,10.8,87.2863616925558
17,"CDC Robin AGL","Cordoba, Spain 2016","Sp16",117,0.00855,12.5,10.9,124.568757605412
17,"CDC Robin AGL","Cordoba, Spain 2017","Sp17",131.333333333333,0.00761566666666667,11.7,11.1,125.325736780336
17,"CDC Robin AGL","Bhopal, India 2016","In16",84,0.011905,17.6,10.9,103.562029698147
17,"CDC Robin AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,99.0404396938258
17,"CDC Robin AGL","Marchouch, Morocco 2016","Mo16",128,0.007812,12,10.8,128.40015626709
17,"CDC Robin AGL","Marchouch, Morocco 2017","Mo17",123.666666666667,0.00808666666666667,11.8,11.5,115.386399070712
17,"CDC Robin AGL","Jessore, Bangladesh 2016","Ba16",79.6666666666667,0.0125526666666667,18.6,10.8,104.857332867467
17,"CDC Robin AGL","Jessore, Bangladesh 2017","Ba17",84.3333333333333,0.0118583333333333,21.7,11,90.8839591098327
17,"CDC Robin AGL","Central Ferry, USA 2018","Us18",63.5,0.015757,15.8,14.3,63.9360880381529
18,"CDC Rosebud AGL","Sutherland, Canada 2016","Su16",54,0.018519,16.7,15.9,52.1139892018756
18,"CDC Rosebud AGL","Sutherland, Canada 2017","Su17",54.6666666666667,0.0183023333333333,15.7,16.1,53.7273705887896
18,"CDC Rosebud AGL","Sutherland, Canada 2018","Su18",47,0.021277,17.6,16.1,49.197378919348
18,"CDC Rosebud AGL","Metaponto, Italy 2016","It16",125.333333333333,0.00798333333333333,10.6,10.8,135.643856550318
18,"CDC Rosebud AGL","Metaponto, Italy 2017","It17",136.666666666667,0.00731966666666667,11.2,10.8,129.566192355392
18,"CDC Rosebud AGL","Rosthern, Canada 2016","Ro16",50,0.0200053333333333,17.2,16.2,49.328034423293
18,"CDC Rosebud AGL","Rosthern, Canada 2017","Ro17",47.3333333333333,0.021129,17.5,16.4,47.6185023876562
18,"CDC Rosebud AGL","Bardiya, Nepal 2016","Ne16",106.333333333333,0.00941233333333333,19.2,11,69.5850019557049
18,"CDC Rosebud AGL","Bardiya, Nepal 2017","Ne17",121.333333333333,0.00824166666666667,19.4,10.8,70.4622105807532
18,"CDC Rosebud AGL","Cordoba, Spain 2016","Sp16",116.333333333333,0.00860233333333333,12.5,10.9,114.870610845522
18,"CDC Rosebud AGL","Cordoba, Spain 2017","Sp17",126.666666666667,0.007898,11.7,11.1,118.475069649867
18,"CDC Rosebud AGL","Bhopal, India 2016","In16",56,0.0180005,17.6,10.9,98.0454651501008
18,"CDC Rosebud AGL","Bhopal, India 2017","In17",60,0.0167076666666667,20.6,10.7,92.603337086526
18,"CDC Rosebud AGL","Marchouch, Morocco 2016","Mo16",126,0.007937,12,10.8,120.018374924003
18,"CDC Rosebud AGL","Marchouch, Morocco 2017","Mo17",117,0.008547,11.8,11.5,112.214923291412
18,"CDC Rosebud AGL","Jessore, Bangladesh 2016","Ba16",75.6666666666667,0.0132163333333333,18.6,10.8,82.9503676415368
18,"CDC Rosebud AGL","Jessore, Bangladesh 2017","Ba17",76.6666666666667,0.013044,21.7,11,69.7295236351654
18,"CDC Rosebud AGL","Central Ferry, USA 2018","Us18",63.5,0.0157725,15.8,14.3,64.1428789003042
19,"CDC Rosetown AGL","Sutherland, Canada 2016","Su16",57.6666666666667,0.017349,16.7,15.9,55.8712387106958
19,"CDC Rosetown AGL","Sutherland, Canada 2017","Su17",57.6666666666667,0.017349,15.7,16.1,58.2169150861279
19,"CDC Rosetown AGL","Sutherland, Canada 2018","Su18",52.6666666666667,0.0190126666666667,17.6,16.1,52.1052303808308
19,"CDC Rosetown AGL","Metaponto, Italy 2016","It16",129.333333333333,0.007735,10.6,10.8,136.286922906929
19,"CDC Rosetown AGL","Metaponto, Italy 2017","It17",138.666666666667,0.00721133333333333,11.2,10.8,132.898110203705
19,"CDC Rosetown AGL","Rosthern, Canada 2016","Ro16",52.6666666666667,0.0189936666666667,17.2,16.2,53.6380875066515
19,"CDC Rosetown AGL","Rosthern, Canada 2017","Ro17",51,0.019628,17.5,16.4,51.9236967024156
19,"CDC Rosetown AGL","Bardiya, Nepal 2016","Ne16",118.666666666667,0.00850833333333333,19.2,11,88.5645753047832
19,"CDC Rosetown AGL","Bardiya, Nepal 2017","Ne17",123.666666666667,0.008088,19.4,10.8,90.8855432179409
19,"CDC Rosetown AGL","Cordoba, Spain 2016","Sp16",118.666666666667,0.008427,12.5,10.9,124.365263876278
19,"CDC Rosetown AGL","Cordoba, Spain 2017","Sp17",128.666666666667,0.00777366666666667,11.7,11.1,125.082146472965
19,"CDC Rosetown AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,110.238414463328
19,"CDC Rosetown AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,107.799411098932
19,"CDC Rosetown AGL","Marchouch, Morocco 2016","Mo16",128,0.007812,12,10.8,127.286597766864
19,"CDC Rosetown AGL","Marchouch, Morocco 2017","Mo17",123.666666666667,0.00808666666666667,11.8,11.5,116.581705124757
19,"CDC Rosetown AGL","Jessore, Bangladesh 2016","Ba16",96.5,0.010363,18.6,10.8,102.985060266174
19,"CDC Rosetown AGL","Jessore, Bangladesh 2017","Ba17",87.6666666666667,0.0114093333333333,21.7,11,90.2380974686208
19,"CDC Rosetown AGL","Central Ferry, USA 2018","Us18",68.5,0.0146055,15.8,14.3,69.3712139133036
20,"CDC Rouleau AGL","Sutherland, Canada 2016","Su16",55,0.018186,16.7,15.9,52.1471867750433
20,"CDC Rouleau AGL","Sutherland, Canada 2017","Su17",55.3333333333333,0.0180736666666667,15.7,16.1,51.6838716612214
20,"CDC Rouleau AGL","Sutherland, Canada 2018","Su18",48.6666666666667,0.0205616666666667,17.6,16.1,50.5821467743513
20,"CDC Rouleau AGL","Metaponto, Italy 2016","It16",133.666666666667,0.00748166666666667,10.6,10.8,135.778000493257
20,"CDC Rouleau AGL","Metaponto, Italy 2017","It17",142,0.00704566666666667,11.2,10.8,132.536828752737
20,"CDC Rouleau AGL","Rosthern, Canada 2016","Ro16",50.6666666666667,0.0197436666666667,17.2,16.2,50.3948475583433
20,"CDC Rouleau AGL","Rosthern, Canada 2017","Ro17",48.6666666666667,0.0205496666666667,17.5,16.4,48.6673708181761
20,"CDC Rouleau AGL","Bardiya, Nepal 2016","Ne16",128.333333333333,0.00779866666666667,19.2,11,86.5282095324367
20,"CDC Rouleau AGL","Bardiya, Nepal 2017","Ne17",123.666666666667,0.008088,19.4,10.8,88.9152514905583
20,"CDC Rouleau AGL","Cordoba, Spain 2016","Sp16",117,0.00855,12.5,10.9,125.456837148299
20,"CDC Rouleau AGL","Cordoba, Spain 2017","Sp17",131.333333333333,0.00761466666666667,11.7,11.1,125.57950239613
20,"CDC Rouleau AGL","Bhopal, India 2016","In16",83,0.012048,17.6,10.9,109.515371692324
20,"CDC Rouleau AGL","Bhopal, India 2017","In17",76.5,0.0130995,20.6,10.7,107.264716679719
20,"CDC Rouleau AGL","Marchouch, Morocco 2016","Mo16",127.666666666667,0.00783266666666667,12,10.8,130.128123712189
20,"CDC Rouleau AGL","Marchouch, Morocco 2017","Mo17",117,0.008547,11.8,11.5,117.721056009336
20,"CDC Rouleau AGL","Jessore, Bangladesh 2016","Ba16",90.3333333333333,0.0110723333333333,18.6,10.8,106.744040947388
20,"CDC Rouleau AGL","Jessore, Bangladesh 2017","Ba17",88.3333333333333,0.0113213333333333,21.7,11,93.5412754911175
20,"CDC Rouleau AGL","Central Ferry, USA 2018","Us18",62,0.016129,15.8,14.3,66.8857468826574
21,"CDC Royale AGL","Sutherland, Canada 2016","Su16",54,0.018519,16.7,15.9,51.5425186855086
21,"CDC Royale AGL","Sutherland, Canada 2017","Su17",56.3333333333333,0.0177526666666667,15.7,16.1,51.6133402926284
21,"CDC Royale AGL","Sutherland, Canada 2018","Su18",48.5,0.0206385,17.6,16.1,49.652748681697
21,"CDC Royale AGL","Metaponto, Italy 2016","It16",125.333333333333,0.00798333333333333,10.6,10.8,135.164792932384
21,"CDC Royale AGL","Metaponto, Italy 2017","It17",141,0.007095,11.2,10.8,130.872253063446
21,"CDC Royale AGL","Rosthern, Canada 2016","Ro16",49,0.020408,17.2,16.2,50.1317871578791
21,"CDC Royale AGL","Rosthern, Canada 2017","Ro17",48.6666666666667,0.0205496666666667,17.5,16.4,48.4475419051877
21,"CDC Royale AGL","Bardiya, Nepal 2016","Ne16",110.666666666667,0.00905766666666667,19.2,11,80.9045948576213
21,"CDC Royale AGL","Bardiya, Nepal 2017","Ne17",123.333333333333,0.00810966666666667,19.4,10.8,82.7645609458685
21,"CDC Royale AGL","Cordoba, Spain 2016","Sp16",116.666666666667,0.00858866666666667,12.5,10.9,120.764713309645
21,"CDC Royale AGL","Cordoba, Spain 2017","Sp17",124.333333333333,0.008046,11.7,11.1,122.264241299767
21,"CDC Royale AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,101.822279113711
21,"CDC Royale AGL","Bhopal, India 2017","In17",75.3333333333333,0.013301,20.6,10.7,97.3253710492301
21,"CDC Royale AGL","Marchouch, Morocco 2016","Mo16",127.666666666667,0.00783266666666667,12,10.8,123.840497340177
21,"CDC Royale AGL","Marchouch, Morocco 2017","Mo17",120,0.008333,11.8,11.5,113.14875170156
21,"CDC Royale AGL","Jessore, Bangladesh 2016","Ba16",79.6666666666667,0.0125526666666667,18.6,10.8,97.1120221916227
21,"CDC Royale AGL","Jessore, Bangladesh 2017","Ba17",82.6666666666667,0.0121076666666667,21.7,11,83.9373478995475
21,"CDC Royale AGL","Central Ferry, USA 2018","Us18",61.6666666666667,0.0162776666666667,15.8,14.3,66.4384656505856
22,"CDC Ruby AGL","Sutherland, Canada 2016","Su16",51,0.019608,16.7,15.9,51.8873342786744
22,"CDC Ruby AGL","Sutherland, Canada 2017","Su17",52.6666666666667,0.018989,15.7,16.1,55.149415969614
22,"CDC Ruby AGL","Sutherland, Canada 2018","Su18",47,0.021277,17.6,16.1,47.8836161481384
22,"CDC Ruby AGL","Metaponto, Italy 2016","It16",123,0.00813633333333333,10.6,10.8,127.55254405812
22,"CDC Ruby AGL","Metaponto, Italy 2017","It17",133,0.00752566666666667,11.2,10.8,122.073920340904
22,"CDC Ruby AGL","Rosthern, Canada 2016","Ro16",49.6666666666667,0.020136,17.2,16.2,48.2168013665713
22,"CDC Ruby AGL","Rosthern, Canada 2017","Ro17",46,0.021739,17.5,16.4,46.6094810876635
22,"CDC Ruby AGL","Bardiya, Nepal 2016","Ne16",103.333333333333,0.00969633333333333,19.2,11,67.1146025483175
22,"CDC Ruby AGL","Bardiya, Nepal 2017","Ne17",114,0.00878033333333333,19.4,10.8,67.8813318418443
22,"CDC Ruby AGL","Cordoba, Spain 2016","Sp16",111,0.00901066666666667,12.5,10.9,109.780512412213
22,"CDC Ruby AGL","Cordoba, Spain 2017","Sp17",122.333333333333,0.008178,11.7,11.1,113.159259201127
22,"CDC Ruby AGL","Bhopal, India 2016","In16",55.6666666666667,0.0179886666666667,17.6,10.9,92.7280777337355
22,"CDC Ruby AGL","Bhopal, India 2017","In17",64,0.0157903333333333,20.6,10.7,86.3887322903695
22,"CDC Ruby AGL","Marchouch, Morocco 2016","Mo16",120.666666666667,0.008287,12,10.8,113.93675468446
22,"CDC Ruby AGL","Marchouch, Morocco 2017","Mo17",117,0.008547,11.8,11.5,106.072576806081
22,"CDC Ruby AGL","Jessore, Bangladesh 2016","Ba16",65.6666666666667,0.0152296666666667,18.6,10.8,80.7246185618645
22,"CDC Ruby AGL","Jessore, Bangladesh 2017","Ba17",75.3333333333333,0.0132843333333333,21.7,11,68.1332531626915
22,"CDC Ruby AGL","Central Ferry, USA 2018","Us18",63.3333333333333,0.0158156666666667,15.8,14.3,61.8014403001952
23,"CDC SB-1 AGL","Sutherland, Canada 2016","Su16",47,0.021277,16.7,15.9,46.726676871418
23,"CDC SB-1 AGL","Sutherland, Canada 2017","Su17",47.3333333333333,0.021135,15.7,16.1,48.0546602721325
23,"CDC SB-1 AGL","Sutherland, Canada 2018","Su18",43,0.023256,17.6,16.1,43.9055157093033
23,"CDC SB-1 AGL","Metaponto, Italy 2016","It16",129.333333333333,0.007735,10.6,10.8,141.021880260669
23,"CDC SB-1 AGL","Metaponto, Italy 2017","It17",139.666666666667,0.00716066666666667,11.2,10.8,135.448366101025
23,"CDC SB-1 AGL","Rosthern, Canada 2016","Ro16",44,0.022735,17.2,16.2,43.9846411605187
23,"CDC SB-1 AGL","Rosthern, Canada 2017","Ro17",42.6666666666667,0.023449,17.5,16.4,42.5218937760127
23,"CDC SB-1 AGL","Bardiya, Nepal 2016","Ne16",115.666666666667,0.00871,19.2,11,75.703762442967
23,"CDC SB-1 AGL","Bardiya, Nepal 2017","Ne17",121.666666666667,0.00822233333333333,19.4,10.8,77.6146782229858
23,"CDC SB-1 AGL","Cordoba, Spain 2016","Sp16",115.333333333333,0.008673,12.5,10.9,120.589151063412
23,"CDC SB-1 AGL","Cordoba, Spain 2017","Sp17",129,0.007752,11.7,11.1,121.110417097933
23,"CDC SB-1 AGL","Bhopal, India 2016","In16",61,0.016393,17.6,10.9,101.507354984621
23,"CDC SB-1 AGL","Bhopal, India 2017","In17",68,0.014748,20.6,10.7,97.3125002369898
23,"CDC SB-1 AGL","Marchouch, Morocco 2016","Mo16",126,0.007937,12,10.8,125.968817118735
23,"CDC SB-1 AGL","Marchouch, Morocco 2017","Mo17",119,0.00840433333333333,11.8,11.5,109.578432435979
23,"CDC SB-1 AGL","Jessore, Bangladesh 2016","Ba16",77.3333333333333,0.0129316666666667,18.6,10.8,93.2894001915917
23,"CDC SB-1 AGL","Jessore, Bangladesh 2017","Ba17",80.6666666666667,0.0124086666666667,21.7,11,78.9323616984001
23,"CDC SB-1 AGL","Central Ferry, USA 2018","Us18",58.5,0.017125,15.8,14.3,58.1743947930592
24,"CDC Sedley AGL","Sutherland, Canada 2016","Su16",54.3333333333333,0.0184146666666667,16.7,15.9,51.9663574320765
24,"CDC Sedley AGL","Sutherland, Canada 2017","Su17",54.6666666666667,0.0183023333333333,15.7,16.1,51.6947509200221
24,"CDC Sedley AGL","Sutherland, Canada 2018","Su18",47,0.021277,17.6,16.1,50.4055617741087
24,"CDC Sedley AGL","Metaponto, Italy 2016","It16",128,0.007812,10.6,10.8,130.095792871494
24,"CDC Sedley AGL","Metaponto, Italy 2017","It17",137.666666666667,0.00727066666666667,11.2,10.8,126.19161926236
24,"CDC Sedley AGL","Rosthern, Canada 2016","Ro16",50,0.0200053333333333,17.2,16.2,49.0340836150849
24,"CDC Sedley AGL","Rosthern, Canada 2017","Ro17",49.3333333333333,0.020283,17.5,16.4,47.2829313809718
24,"CDC Sedley AGL","Bardiya, Nepal 2016","Ne16",118.666666666667,0.00845633333333333,19.2,11,77.988611586572
24,"CDC Sedley AGL","Bardiya, Nepal 2017","Ne17",121.666666666667,0.00822166666666667,19.4,10.8,79.5516165292465
24,"CDC Sedley AGL","Cordoba, Spain 2016","Sp16",114,0.00877766666666667,12.5,10.9,118.040376704925
24,"CDC Sedley AGL","Cordoba, Spain 2017","Sp17",123,0.00813133333333333,11.7,11.1,119.366168949437
24,"CDC Sedley AGL","Bhopal, India 2016","In16",68.5,0.0147755,17.6,10.9,102.810919406258
24,"CDC Sedley AGL","Bhopal, India 2017","In17",72,0.0138963333333333,20.6,10.7,99.2019551544055
24,"CDC Sedley AGL","Marchouch, Morocco 2016","Mo16",119,0.008403,12,10.8,122.49057859929
24,"CDC Sedley AGL","Marchouch, Morocco 2017","Mo17",118,0.00847566666666667,11.8,11.5,111.248932765196
24,"CDC Sedley AGL","Jessore, Bangladesh 2016","Ba16",85,0.011766,18.6,10.8,93.6309715491157
24,"CDC Sedley AGL","Jessore, Bangladesh 2017","Ba17",80.3333333333333,0.012451,21.7,11,80.9155978939397
24,"CDC Sedley AGL","Central Ferry, USA 2018","Us18",60.5,0.01653,15.8,14.3,65.3265371092804
25,"CDC Vantage AGL","Sutherland, Canada 2016","Su16",51.6666666666667,0.0193756666666667,16.7,15.9,50.5795270946403
25,"CDC Vantage AGL","Sutherland, Canada 2017","Su17",53.6666666666667,0.018652,15.7,16.1,51.1348016589737
25,"CDC Vantage AGL","Sutherland, Canada 2018","Su18",46.6666666666667,0.021431,17.6,16.1,48.4239269114586
25,"CDC Vantage AGL","Metaponto, Italy 2016","It16",124.666666666667,0.00802533333333333,10.6,10.8,134.337766632229
25,"CDC Vantage AGL","Metaponto, Italy 2017","It17",134.666666666667,0.00742966666666667,11.2,10.8,129.014502799066
25,"CDC Vantage AGL","Rosthern, Canada 2016","Ro16",47.6666666666667,0.0211066666666667,17.2,16.2,48.2575121558384
25,"CDC Vantage AGL","Rosthern, Canada 2017","Ro17",47.6666666666667,0.020981,17.5,16.4,46.6358703625538
25,"CDC Vantage AGL","Bardiya, Nepal 2016","Ne16",106.666666666667,0.00938466666666667,19.2,11,72.4990816599666
25,"CDC Vantage AGL","Bardiya, Nepal 2017","Ne17",122.333333333333,0.00817533333333333,19.4,10.8,73.6808881650437
