"Entry","Name","Expt","ExptShort","DTF","RDTF","T_mean","P_mean","Predicted_DTF"
14,"CDC Red Rider AGL","Metaponto, Italy 2016","It16",127.666666666667,0.00783266666666667,10.6,10.9,136.33994597799
14,"CDC Red Rider AGL","Metaponto, Italy 2017","It17",141,0.00709633333333333,11.2,10.8,133.965640990093
14,"CDC Red Rider AGL","Rosthern, Canada 2016","Ro16",51.6666666666667,0.0193566666666667,17.2,16.1,51.4609831999063
14,"CDC Red Rider AGL","Rosthern, Canada 2017","Ro17",49,0.020408,17.5,16.4,49.1736398343254
14,"CDC Red Rider AGL","Bardiya, Nepal 2016","Ne16",131,0.00763566666666667,19.2,11,83.9548731019212
14,"CDC Red Rider AGL","Bardiya, Nepal 2017","Ne17",123.5,0.0081005,19.4,10.8,86.0851923077496
14,"CDC Red Rider AGL","Cordoba, Spain 2016","Sp16",117,0.00855,12.5,10.9,124.149758260411
14,"CDC Red Rider AGL","Cordoba, Spain 2017","Sp17",131,0.007634,11.7,11.1,125.472730231768
14,"CDC Red Rider AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,106.300304146976
14,"CDC Red Rider AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,102.459394302517
14,"CDC Red Rider AGL","Marchouch, Morocco 2016","Mo16",130.333333333333,0.00767266666666667,12,10.8,126.536523988743
14,"CDC Red Rider AGL","Marchouch, Morocco 2017","Mo17",127,0.007874,11.8,11.5,115.832630568807
14,"CDC Red Rider AGL","Jessore, Bangladesh 2016","Ba16",83,0.0120493333333333,18.6,10.8,103.232288225189
14,"CDC Red Rider AGL","Jessore, Bangladesh 2017","Ba17",84,0.011905,21.7,11,89.8503300785639
14,"CDC Red Rider AGL","Central Ferry, USA 2018","Us18",62,0.016129,15.8,14.3,68.2483548856511
15,"CDC Redcoat AGL","Sutherland, Canada 2016","Su16",56,0.017857,16.7,15.9,52.0496558891565
15,"CDC Redcoat AGL","Sutherland, Canada 2017","Su17",57.6666666666667,0.017342,15.7,16.1,50.7573169401686
15,"CDC Redcoat AGL","Sutherland, Canada 2018","Su18",49,0.020408,17.6,16.1,51.196399729489
15,"CDC Redcoat AGL","Metaponto, Italy 2016","It16",128,0.007812,10.6,10.9,128.967615826204
15,"CDC Redcoat AGL","Metaponto, Italy 2017","It17",138.666666666667,0.00721133333333333,11.2,10.8,128.128570696189
15,"CDC Redcoat AGL","Rosthern, Canada 2016","Ro16",51,0.0196226666666667,17.2,16.1,51.2351980143144
15,"CDC Redcoat AGL","Rosthern, Canada 2017","Ro17",50,0.0200053333333333,17.5,16.4,48.9395314646854
15,"CDC Redcoat AGL","Bardiya, Nepal 2016","Ne16",124.5,0.0080355,19.2,11,91.9193352423706
15,"CDC Redcoat AGL","Bardiya, Nepal 2017","Ne17",126.666666666667,0.00790333333333333,19.4,10.8,94.9634220591193
15,"CDC Redcoat AGL","Cordoba, Spain 2016","Sp16",117,0.00855,12.5,10.9,123.345387916347
15,"CDC Redcoat AGL","Cordoba, Spain 2017","Sp17",124.666666666667,0.00802233333333333,11.7,11.1,123.065244607756
15,"CDC Redcoat AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,113.761617363692
15,"CDC Redcoat AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,114.471963757519
15,"CDC Redcoat AGL","Marchouch, Morocco 2016","Mo16",128,0.007812,12,10.8,125.083468671425
15,"CDC Redcoat AGL","Marchouch, Morocco 2017","Mo17",121.666666666667,0.00822,11.8,11.5,113.511523067581
15,"CDC Redcoat AGL","Jessore, Bangladesh 2016","Ba16",NA,0.009615,18.6,10.8,101.962312515078
15,"CDC Redcoat AGL","Jessore, Bangladesh 2017","Ba17",98.6666666666667,0.0101463333333333,21.7,11,89.1586683208337
15,"CDC Redcoat AGL","Central Ferry, USA 2018","Us18",61,0.016393,15.8,14.3,68.8875165234157
16,"CDC Redwing AGL","Sutherland, Canada 2016","Su16",53.6666666666667,0.0186353333333333,16.7,15.9,50.8688138358977
16,"CDC Redwing AGL","Sutherland, Canada 2017","Su17",57.3333333333333,0.0174603333333333,15.7,16.1,49.9715630297056
16,"CDC Redwing AGL","Sutherland, Canada 2018","Su18",47.3333333333333,0.021129,17.6,16.1,49.658131700203
16,"CDC Redwing AGL","Metaponto, Italy 2016","It16",129.666666666667,0.00771433333333333,10.6,10.9,128.518119141147
16,"CDC Redwing AGL","Metaponto, Italy 2017","It17",138.666666666667,0.00721133333333333,11.2,10.8,127.481651075251
16,"CDC Redwing AGL","Rosthern, Canada 2016","Ro16",49.6666666666667,0.020147,17.2,16.1,49.5216166924268
16,"CDC Redwing AGL","Rosthern, Canada 2017","Ro17",48.3333333333333,0.0207033333333333,17.5,16.4,47.0912595881883
16,"CDC Redwing AGL","Bardiya, Nepal 2016","Ne16",125.333333333333,0.00798033333333333,19.2,11,88.308843920538
16,"CDC Redwing AGL","Bardiya, Nepal 2017","Ne17",128.666666666667,0.00777333333333333,19.4,10.8,91.285416219948
16,"CDC Redwing AGL","Cordoba, Spain 2016","Sp16",117.333333333333,0.008526,12.5,10.9,123.255755300993
16,"CDC Redwing AGL","Cordoba, Spain 2017","Sp17",126.666666666667,0.007898,11.7,11.1,123.321068134157
16,"CDC Redwing AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,116.393420929883
16,"CDC Redwing AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,119.617633896464
16,"CDC Redwing AGL","Marchouch, Morocco 2016","Mo16",126,0.007937,12,10.8,126.33148422531
16,"CDC Redwing AGL","Marchouch, Morocco 2017","Mo17",118.666666666667,0.00842766666666667,11.8,11.5,115.978713338962
16,"CDC Redwing AGL","Jessore, Bangladesh 2016","Ba16",NA,0.009615,18.6,10.8,104.231907664034
16,"CDC Redwing AGL","Jessore, Bangladesh 2017","Ba17",98,0.010204,21.7,11,91.1726353152192
16,"CDC Redwing AGL","Central Ferry, USA 2018","Us18",60.6666666666667,0.0164843333333333,15.8,14.3,67.9290167018749
17,"CDC Robin AGL","Sutherland, Canada 2016","Su16",53,0.0188726666666667,16.7,15.9,50.4200463654719
17,"CDC Robin AGL","Sutherland, Canada 2017","Su17",52,0.0192356666666667,15.7,16.1,52.3579044537089
17,"CDC Robin AGL","Sutherland, Canada 2018","Su18",47,0.021277,17.6,16.1,47.0191384827999
17,"CDC Robin AGL","Metaponto, Italy 2016","It16",129.333333333333,0.007735,10.6,10.9,136.909866335841
17,"CDC Robin AGL","Metaponto, Italy 2017","It17",144.333333333333,0.00692833333333333,11.2,10.8,134.822732612082
17,"CDC Robin AGL","Rosthern, Canada 2016","Ro16",46.6666666666667,0.021511,17.2,16.1,48.82066823893
17,"CDC Robin AGL","Rosthern, Canada 2017","Ro17",47,0.021277,17.5,16.4,46.6598279281635
17,"CDC Robin AGL","Bardiya, Nepal 2016","Ne16",120,0.0083545,19.2,11,84.7119317627255
17,"CDC Robin AGL","Bardiya, Nepal 2017","Ne17",124.666666666667,0.00802166666666667,19.4,10.8,87.2657978082229
17,"CDC Robin AGL","Cordoba, Spain 2016","Sp16",117,0.00855,12.5,10.9,125.029833698862
17,"CDC Robin AGL","Cordoba, Spain 2017","Sp17",131.333333333333,0.00761566666666667,11.7,11.1,125.787368505407
17,"CDC Robin AGL","Bhopal, India 2016","In16",84,0.011905,17.6,10.9,103.58702466055
17,"CDC Robin AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,98.974761972349
17,"CDC Robin AGL","Marchouch, Morocco 2016","Mo16",128,0.007812,12,10.8,128.952138506824
17,"CDC Robin AGL","Marchouch, Morocco 2017","Mo17",123.666666666667,0.00808666666666667,11.8,11.5,115.712979489371
17,"CDC Robin AGL","Jessore, Bangladesh 2016","Ba16",79.6666666666667,0.0125526666666667,18.6,10.8,104.829294813624
17,"CDC Robin AGL","Jessore, Bangladesh 2017","Ba17",84.3333333333333,0.0118583333333333,21.7,11,90.752431182108
17,"CDC Robin AGL","Central Ferry, USA 2018","Us18",63.5,0.015757,15.8,14.3,63.8137212370142
18,"CDC Rosebud AGL","Sutherland, Canada 2016","Su16",54,0.018519,16.7,15.9,51.8227517941978
18,"CDC Rosebud AGL","Sutherland, Canada 2017","Su17",54.6666666666667,0.0183023333333333,15.7,16.1,53.1733429762487
18,"CDC Rosebud AGL","Sutherland, Canada 2018","Su18",47,0.021277,17.6,16.1,49.1016591471724
18,"CDC Rosebud AGL","Metaponto, Italy 2016","It16",125.333333333333,0.00798333333333333,10.6,10.9,134.085104298812
18,"CDC Rosebud AGL","Metaponto, Italy 2017","It17",136.666666666667,0.00731966666666667,11.2,10.8,129.520519373837
18,"CDC Rosebud AGL","Rosthern, Canada 2016","Ro16",50,0.0200053333333333,17.2,16.1,49.7783286091424
18,"CDC Rosebud AGL","Rosthern, Canada 2017","Ro17",47.3333333333333,0.021129,17.5,16.4,47.6763701232044
18,"CDC Rosebud AGL","Bardiya, Nepal 2016","Ne16",106.333333333333,0.00941233333333333,19.2,11,69.5894030516459
18,"CDC Rosebud AGL","Bardiya, Nepal 2017","Ne17",121.333333333333,0.00824166666666667,19.4,10.8,70.465155398079
18,"CDC Rosebud AGL","Cordoba, Spain 2016","Sp16",116.333333333333,0.00860233333333333,12.5,10.9,115.168904647266
18,"CDC Rosebud AGL","Cordoba, Spain 2017","Sp17",126.666666666667,0.007898,11.7,11.1,118.787879090412
18,"CDC Rosebud AGL","Bhopal, India 2016","In16",56,0.0180005,17.6,10.9,98.0839827191599
18,"CDC Rosebud AGL","Bhopal, India 2017","In17",60,0.0167076666666667,20.6,10.7,92.5976970204126
18,"CDC Rosebud AGL","Marchouch, Morocco 2016","Mo16",126,0.007937,12,10.8,120.382593037537
18,"CDC Rosebud AGL","Marchouch, Morocco 2017","Mo17",117,0.008547,11.8,11.5,112.429514139692
18,"CDC Rosebud AGL","Jessore, Bangladesh 2016","Ba16",75.6666666666667,0.0132163333333333,18.6,10.8,82.9615262900008
18,"CDC Rosebud AGL","Jessore, Bangladesh 2017","Ba17",76.6666666666667,0.013044,21.7,11,69.6982010953734
18,"CDC Rosebud AGL","Central Ferry, USA 2018","Us18",63.5,0.0157725,15.8,14.3,64.0223746298863
19,"CDC Rosetown AGL","Sutherland, Canada 2016","Su16",57.6666666666667,0.017349,16.7,15.9,55.5844922096003
19,"CDC Rosetown AGL","Sutherland, Canada 2017","Su17",57.6666666666667,0.017349,15.7,16.1,57.7451607679596
19,"CDC Rosetown AGL","Sutherland, Canada 2018","Su18",52.6666666666667,0.0190126666666667,17.6,16.1,51.9514651969323
19,"CDC Rosetown AGL","Metaponto, Italy 2016","It16",129.333333333333,0.007735,10.6,10.9,134.574467012059
19,"CDC Rosetown AGL","Metaponto, Italy 2017","It17",138.666666666667,0.00721133333333333,11.2,10.8,132.838060365668
19,"CDC Rosetown AGL","Rosthern, Canada 2016","Ro16",52.6666666666667,0.0189936666666667,17.2,16.1,54.1678729469054
19,"CDC Rosetown AGL","Rosthern, Canada 2017","Ro17",51,0.019628,17.5,16.4,51.9747313208618
19,"CDC Rosetown AGL","Bardiya, Nepal 2016","Ne16",118.666666666667,0.00850833333333333,19.2,11,88.5524868385097
19,"CDC Rosetown AGL","Bardiya, Nepal 2017","Ne17",123.666666666667,0.008088,19.4,10.8,90.876092623603
19,"CDC Rosetown AGL","Cordoba, Spain 2016","Sp16",118.666666666667,0.008427,12.5,10.9,124.738548226927
19,"CDC Rosetown AGL","Cordoba, Spain 2017","Sp17",128.666666666667,0.00777366666666667,11.7,11.1,125.463010820466
19,"CDC Rosetown AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,110.275947923739
19,"CDC Rosetown AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,107.765735909456
19,"CDC Rosetown AGL","Marchouch, Morocco 2016","Mo16",128,0.007812,12,10.8,127.72118351263
19,"CDC Rosetown AGL","Marchouch, Morocco 2017","Mo17",123.666666666667,0.00808666666666667,11.8,11.5,116.88208603054
19,"CDC Rosetown AGL","Jessore, Bangladesh 2016","Ba16",96.5,0.010363,18.6,10.8,102.978007747151
19,"CDC Rosetown AGL","Jessore, Bangladesh 2017","Ba17",87.6666666666667,0.0114093333333333,21.7,11,90.1476535736778
19,"CDC Rosetown AGL","Central Ferry, USA 2018","Us18",68.5,0.0146055,15.8,14.3,69.2594166812747
20,"CDC Rouleau AGL","Sutherland, Canada 2016","Su16",55,0.018186,16.7,15.9,51.7736075519777
20,"CDC Rouleau AGL","Sutherland, Canada 2017","Su17",55.3333333333333,0.0180736666666667,15.7,16.1,51.0432292784792
20,"CDC Rouleau AGL","Sutherland, Canada 2018","Su18",48.6666666666667,0.0205616666666667,17.6,16.1,50.4387504306819
20,"CDC Rouleau AGL","Metaponto, Italy 2016","It16",133.666666666667,0.00748166666666667,10.6,10.9,133.849934702637
20,"CDC Rouleau AGL","Metaponto, Italy 2017","It17",142,0.00704566666666667,11.2,10.8,132.484107948428
20,"CDC Rouleau AGL","Rosthern, Canada 2016","Ro16",50.6666666666667,0.0197436666666667,17.2,16.1,50.9106379793314
20,"CDC Rouleau AGL","Rosthern, Canada 2017","Ro17",48.6666666666667,0.0205496666666667,17.5,16.4,48.6928606872324
20,"CDC Rouleau AGL","Bardiya, Nepal 2016","Ne16",128.333333333333,0.00779866666666667,19.2,11,86.5148942338444
20,"CDC Rouleau AGL","Bardiya, Nepal 2017","Ne17",123.666666666667,0.008088,19.4,10.8,88.9102697219237
20,"CDC Rouleau AGL","Cordoba, Spain 2016","Sp16",117,0.00855,12.5,10.9,125.923793778181
20,"CDC Rouleau AGL","Cordoba, Spain 2017","Sp17",131.333333333333,0.00761466666666667,11.7,11.1,126.079567013668
20,"CDC Rouleau AGL","Bhopal, India 2016","In16",83,0.012048,17.6,10.9,109.559403447705
20,"CDC Rouleau AGL","Bhopal, India 2017","In17",76.5,0.0130995,20.6,10.7,107.253018285959
20,"CDC Rouleau AGL","Marchouch, Morocco 2016","Mo16",127.666666666667,0.00783266666666667,12,10.8,130.627933014159
20,"CDC Rouleau AGL","Marchouch, Morocco 2017","Mo17",117,0.008547,11.8,11.5,118.087694226534
20,"CDC Rouleau AGL","Jessore, Bangladesh 2016","Ba16",90.3333333333333,0.0110723333333333,18.6,10.8,106.735492657001
20,"CDC Rouleau AGL","Jessore, Bangladesh 2017","Ba17",88.3333333333333,0.0113213333333333,21.7,11,93.4162919553381
20,"CDC Rouleau AGL","Central Ferry, USA 2018","Us18",62,0.016129,15.8,14.3,66.805963267853
21,"CDC Royale AGL","Sutherland, Canada 2016","Su16",54,0.018519,16.7,15.9,51.3125469693518
21,"CDC Royale AGL","Sutherland, Canada 2017","Su17",56.3333333333333,0.0177526666666667,15.7,16.1,51.174714982084
21,"CDC Royale AGL","Sutherland, Canada 2018","Su18",48.5,0.0206385,17.6,16.1,49.5944198719941
21,"CDC Royale AGL","Metaponto, Italy 2016","It16",125.333333333333,0.00798333333333333,10.6,10.9,133.30055386335
21,"CDC Royale AGL","Metaponto, Italy 2017","It17",141,0.007095,11.2,10.8,130.810750344587
21,"CDC Royale AGL","Rosthern, Canada 2016","Ro16",49,0.020408,17.2,16.1,50.6560279025812
21,"CDC Royale AGL","Rosthern, Canada 2017","Ro17",48.6666666666667,0.0205496666666667,17.5,16.4,48.532667216236
21,"CDC Royale AGL","Bardiya, Nepal 2016","Ne16",110.666666666667,0.00905766666666667,19.2,11,80.9005081502861
21,"CDC Royale AGL","Bardiya, Nepal 2017","Ne17",123.333333333333,0.00810966666666667,19.4,10.8,82.7542077392201
21,"CDC Royale AGL","Cordoba, Spain 2016","Sp16",116.666666666667,0.00858866666666667,12.5,10.9,121.172855388781
21,"CDC Royale AGL","Cordoba, Spain 2017","Sp17",124.333333333333,0.008046,11.7,11.1,122.665237144214
21,"CDC Royale AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,101.857542734452
21,"CDC Royale AGL","Bhopal, India 2017","In17",75.3333333333333,0.013301,20.6,10.7,97.2788125706971
21,"CDC Royale AGL","Marchouch, Morocco 2016","Mo16",127.666666666667,0.00783266666666667,12,10.8,124.309542923103
21,"CDC Royale AGL","Marchouch, Morocco 2017","Mo17",120,0.008333,11.8,11.5,113.415287673457
21,"CDC Royale AGL","Jessore, Bangladesh 2016","Ba16",79.6666666666667,0.0125526666666667,18.6,10.8,97.10758735868
21,"CDC Royale AGL","Jessore, Bangladesh 2017","Ba17",82.6666666666667,0.0121076666666667,21.7,11,83.8611358858038
21,"CDC Royale AGL","Central Ferry, USA 2018","Us18",61.6666666666667,0.0162776666666667,15.8,14.3,66.3239818099622
22,"CDC Ruby AGL","Sutherland, Canada 2016","Su16",51,0.019608,16.7,15.9,51.6905499409987
22,"CDC Ruby AGL","Sutherland, Canada 2017","Su17",52.6666666666667,0.018989,15.7,16.1,54.857612079171
22,"CDC Ruby AGL","Sutherland, Canada 2018","Su18",47,0.021277,17.6,16.1,47.7494823522851
22,"CDC Ruby AGL","Metaponto, Italy 2016","It16",123,0.00813633333333333,10.6,10.9,126.181013540981
22,"CDC Ruby AGL","Metaponto, Italy 2017","It17",133,0.00752566666666667,11.2,10.8,122.038968193216
22,"CDC Ruby AGL","Rosthern, Canada 2016","Ro16",49.6666666666667,0.020136,17.2,16.1,48.6353591670387
22,"CDC Ruby AGL","Rosthern, Canada 2017","Ro17",46,0.021739,17.5,16.4,46.6487003108375
22,"CDC Ruby AGL","Bardiya, Nepal 2016","Ne16",103.333333333333,0.00969633333333333,19.2,11,67.1191676568561
22,"CDC Ruby AGL","Bardiya, Nepal 2017","Ne17",114,0.00878033333333333,19.4,10.8,67.8880712500981
22,"CDC Ruby AGL","Cordoba, Spain 2016","Sp16",111,0.00901066666666667,12.5,10.9,110.056599222044
22,"CDC Ruby AGL","Cordoba, Spain 2017","Sp17",122.333333333333,0.008178,11.7,11.1,113.471872329947
22,"CDC Ruby AGL","Bhopal, India 2016","In16",55.6666666666667,0.0179886666666667,17.6,10.9,92.7757172992145
22,"CDC Ruby AGL","Bhopal, India 2017","In17",64,0.0157903333333333,20.6,10.7,86.387619906171
22,"CDC Ruby AGL","Marchouch, Morocco 2016","Mo16",120.666666666667,0.008287,12,10.8,114.27562818668
22,"CDC Ruby AGL","Marchouch, Morocco 2017","Mo17",117,0.008547,11.8,11.5,106.366977161597
22,"CDC Ruby AGL","Jessore, Bangladesh 2016","Ba16",65.6666666666667,0.0152296666666667,18.6,10.8,80.7395114204587
22,"CDC Ruby AGL","Jessore, Bangladesh 2017","Ba17",75.3333333333333,0.0132843333333333,21.7,11,68.1010256641623
22,"CDC Ruby AGL","Central Ferry, USA 2018","Us18",63.3333333333333,0.0158156666666667,15.8,14.3,61.7110414322657
23,"CDC SB-1 AGL","Sutherland, Canada 2016","Su16",47,0.021277,16.7,15.9,46.4551439459191
23,"CDC SB-1 AGL","Sutherland, Canada 2017","Su17",47.3333333333333,0.021135,15.7,16.1,47.5941382703326
23,"CDC SB-1 AGL","Sutherland, Canada 2018","Su18",43,0.023256,17.6,16.1,43.7765144094627
23,"CDC SB-1 AGL","Metaponto, Italy 2016","It16",129.333333333333,0.007735,10.6,10.9,137.750603098263
23,"CDC SB-1 AGL","Metaponto, Italy 2017","It17",139.666666666667,0.00716066666666667,11.2,10.8,135.370367613721
23,"CDC SB-1 AGL","Rosthern, Canada 2016","Ro16",44,0.022735,17.2,16.1,44.4653068298903
23,"CDC SB-1 AGL","Rosthern, Canada 2017","Ro17",42.6666666666667,0.023449,17.5,16.4,42.5705662623085
23,"CDC SB-1 AGL","Bardiya, Nepal 2016","Ne16",115.666666666667,0.00871,19.2,11,75.6985598810851
23,"CDC SB-1 AGL","Bardiya, Nepal 2017","Ne17",121.666666666667,0.00822233333333333,19.4,10.8,77.6099288472921
23,"CDC SB-1 AGL","Cordoba, Spain 2016","Sp16",115.333333333333,0.008673,12.5,10.9,121.205827720886
23,"CDC SB-1 AGL","Cordoba, Spain 2017","Sp17",129,0.007752,11.7,11.1,121.743069340707
23,"CDC SB-1 AGL","Bhopal, India 2016","In16",61,0.016393,17.6,10.9,101.565132828051
23,"CDC SB-1 AGL","Bhopal, India 2017","In17",68,0.014748,20.6,10.7,97.2675951462933
23,"CDC SB-1 AGL","Marchouch, Morocco 2016","Mo16",126,0.007937,12,10.8,126.730452151474
23,"CDC SB-1 AGL","Marchouch, Morocco 2017","Mo17",119,0.00840433333333333,11.8,11.5,110.040063559743
23,"CDC SB-1 AGL","Jessore, Bangladesh 2016","Ba16",77.3333333333333,0.0129316666666667,18.6,10.8,93.2919556263147
23,"CDC SB-1 AGL","Jessore, Bangladesh 2017","Ba17",80.6666666666667,0.0124086666666667,21.7,11,78.8303871851302
23,"CDC SB-1 AGL","Central Ferry, USA 2018","Us18",58.5,0.017125,15.8,14.3,58.0644635363658
24,"CDC Sedley AGL","Sutherland, Canada 2016","Su16",54.3333333333333,0.0184146666666667,16.7,15.9,51.6944099068678
24,"CDC Sedley AGL","Sutherland, Canada 2017","Su17",54.6666666666667,0.0183023333333333,15.7,16.1,51.2546448290618
24,"CDC Sedley AGL","Sutherland, Canada 2018","Su18",47,0.021277,17.6,16.1,50.2743102617746
24,"CDC Sedley AGL","Metaponto, Italy 2016","It16",128,0.007812,10.6,10.9,128.376467771905
24,"CDC Sedley AGL","Metaponto, Italy 2017","It17",137.666666666667,0.00727066666666667,11.2,10.8,126.140796714037
24,"CDC Sedley AGL","Rosthern, Canada 2016","Ro16",50,0.0200053333333333,17.2,16.1,49.5049243847038
24,"CDC Sedley AGL","Rosthern, Canada 2017","Ro17",49.3333333333333,0.020283,17.5,16.4,47.3075870839343
24,"CDC Sedley AGL","Bardiya, Nepal 2016","Ne16",118.666666666667,0.00845633333333333,19.2,11,77.9810965642202
24,"CDC Sedley AGL","Bardiya, Nepal 2017","Ne17",121.666666666667,0.00822166666666667,19.4,10.8,79.5492625982266
24,"CDC Sedley AGL","Cordoba, Spain 2016","Sp16",114,0.00877766666666667,12.5,10.9,118.420283076767
24,"CDC Sedley AGL","Cordoba, Spain 2017","Sp17",123,0.00813133333333333,11.7,11.1,119.777796551577
24,"CDC Sedley AGL","Bhopal, India 2016","In16",68.5,0.0147755,17.6,10.9,102.851101577706
24,"CDC Sedley AGL","Bhopal, India 2017","In17",72,0.0138963333333333,20.6,10.7,99.1883603773382
24,"CDC Sedley AGL","Marchouch, Morocco 2016","Mo16",119,0.008403,12,10.8,122.963531004555
24,"CDC Sedley AGL","Marchouch, Morocco 2017","Mo17",118,0.00847566666666667,11.8,11.5,111.607306617694
24,"CDC Sedley AGL","Jessore, Bangladesh 2016","Ba16",85,0.011766,18.6,10.8,93.6306690220075
24,"CDC Sedley AGL","Jessore, Bangladesh 2017","Ba17",80.3333333333333,0.012451,21.7,11,80.8359171681957
24,"CDC Sedley AGL","Central Ferry, USA 2018","Us18",60.5,0.01653,15.8,14.3,65.2462048269093
25,"CDC Vantage AGL","Sutherland, Canada 2016","Su16",51.6666666666667,0.0193756666666667,16.7,15.9,50.3437713840041
25,"CDC Vantage AGL","Sutherland, Canada 2017","Su17",53.6666666666667,0.018652,15.7,16.1,50.7272580731722
25,"CDC Vantage AGL","Sutherland, Canada 2018","Su18",46.6666666666667,0.021431,17.6,16.1,48.3239603836701
25,"CDC Vantage AGL","Metaponto, Italy 2016","It16",124.666666666667,0.00802533333333333,10.6,10.9,132.298646142271
25,"CDC Vantage AGL","Metaponto, Italy 2017","It17",134.666666666667,0.00742966666666667,11.2,10.8,128.953278278419
25,"CDC Vantage AGL","Rosthern, Canada 2016","Ro16",47.6666666666667,0.0211066666666667,17.2,16.1,48.7216370255404
25,"CDC Vantage AGL","Rosthern, Canada 2017","Ro17",47.6666666666667,0.020981,17.5,16.4,46.6874820478561
25,"CDC Vantage AGL","Bardiya, Nepal 2016","Ne16",106.666666666667,0.00938466666666667,19.2,11,72.4923337962237
25,"CDC Vantage AGL","Bardiya, Nepal 2017","Ne17",122.333333333333,0.00817533333333333,19.4,10.8,73.6729972104284
